index,expected,actual
0,7.000000,7.000000
1,2.000000,2.000000
2,1.000000,1.000000
3,0.000000,0.000000
4,4.000000,4.000000
5,1.000000,1.000000
6,4.000000,4.000000
7,9.000000,7.000000
8,5.000000,2.000000
9,9.000000,9.000000
10,0.000000,0.000000
11,6.000000,4.000000
12,9.000000,9.000000
13,0.000000,0.000000
14,1.000000,1.000000
15,5.000000,1.000000
16,9.000000,9.000000
17,7.000000,7.000000
18,3.000000,5.000000
19,4.000000,4.000000
20,9.000000,9.000000
21,6.000000,6.000000
22,6.000000,6.000000
23,5.000000,5.000000
24,4.000000,4.000000
25,0.000000,0.000000
26,7.000000,7.000000
27,4.000000,4.000000
28,0.000000,0.000000
29,1.000000,1.000000
30,3.000000,3.000000
31,1.000000,1.000000
32,3.000000,3.000000
33,4.000000,0.000000
34,7.000000,7.000000
35,2.000000,3.000000
36,7.000000,7.000000
37,1.000000,1.000000
38,2.000000,0.000000
39,1.000000,1.000000
40,1.000000,1.000000
41,7.000000,7.000000
42,4.000000,4.000000
43,2.000000,1.000000
44,3.000000,3.000000
45,5.000000,5.000000
46,1.000000,3.000000
47,2.000000,2.000000
48,4.000000,4.000000
49,4.000000,4.000000
50,6.000000,6.000000
51,3.000000,3.000000
52,5.000000,5.000000
53,5.000000,7.000000
54,6.000000,6.000000
55,0.000000,0.000000
56,4.000000,4.000000
57,1.000000,1.000000
58,9.000000,9.000000
59,5.000000,4.000000
60,7.000000,7.000000
61,8.000000,8.000000
62,9.000000,4.000000
63,3.000000,2.000000
64,7.000000,7.000000
65,4.000000,4.000000
66,6.000000,2.000000
67,4.000000,4.000000
68,3.000000,3.000000
69,0.000000,0.000000
70,7.000000,7.000000
71,0.000000,0.000000
72,2.000000,2.000000
73,9.000000,9.000000
74,1.000000,1.000000
75,7.000000,7.000000
76,3.000000,3.000000
77,2.000000,7.000000
78,9.000000,9.000000
79,7.000000,7.000000
80,7.000000,9.000000
81,6.000000,6.000000
82,2.000000,2.000000
83,7.000000,7.000000
84,8.000000,4.000000
85,4.000000,4.000000
86,7.000000,7.000000
87,3.000000,5.000000
88,6.000000,6.000000
89,1.000000,1.000000
90,3.000000,3.000000
91,6.000000,6.000000
92,9.000000,4.000000
93,3.000000,3.000000
94,1.000000,1.000000
95,4.000000,4.000000
96,1.000000,1.000000
97,7.000000,6.000000
98,6.000000,5.000000
99,9.000000,9.000000
100,6.000000,2.000000
101,0.000000,0.000000
102,5.000000,5.000000
103,4.000000,4.000000
104,9.000000,6.000000
105,9.000000,9.000000
106,2.000000,0.000000
107,1.000000,1.000000
108,9.000000,9.000000
109,4.000000,7.000000
110,8.000000,8.000000
111,7.000000,9.000000
112,3.000000,3.000000
113,9.000000,9.000000
114,7.000000,9.000000
115,4.000000,9.000000
116,4.000000,4.000000
117,4.000000,4.000000
118,9.000000,9.000000
119,2.000000,0.000000
120,5.000000,5.000000
121,4.000000,4.000000
122,7.000000,7.000000
123,6.000000,6.000000
124,7.000000,4.000000
125,9.000000,9.000000
126,0.000000,0.000000
127,5.000000,5.000000
128,8.000000,8.000000
129,5.000000,5.000000
130,6.000000,6.000000
131,6.000000,6.000000
132,5.000000,8.000000
133,7.000000,7.000000
134,8.000000,8.000000
135,1.000000,1.000000
136,0.000000,0.000000
137,1.000000,1.000000
138,6.000000,6.000000
139,4.000000,9.000000
140,6.000000,6.000000
141,7.000000,7.000000
142,3.000000,2.000000
143,1.000000,1.000000
144,7.000000,7.000000
145,1.000000,1.000000
146,8.000000,9.000000
147,2.000000,2.000000
148,0.000000,0.000000
149,2.000000,6.000000
150,9.000000,9.000000
151,9.000000,4.000000
152,5.000000,0.000000
153,5.000000,5.000000
154,1.000000,1.000000
155,5.000000,5.000000
156,6.000000,6.000000
157,0.000000,0.000000
158,3.000000,0.000000
159,4.000000,6.000000
160,4.000000,4.000000
161,6.000000,6.000000
162,5.000000,5.000000
163,4.000000,4.000000
164,6.000000,6.000000
165,5.000000,8.000000
166,4.000000,4.000000
167,5.000000,5.000000
168,1.000000,1.000000
169,4.000000,4.000000
170,4.000000,4.000000
171,7.000000,2.000000
172,2.000000,3.000000
173,3.000000,5.000000
174,2.000000,2.000000
175,7.000000,1.000000
176,1.000000,1.000000
177,8.000000,4.000000
178,1.000000,1.000000
179,8.000000,8.000000
180,1.000000,1.000000
181,8.000000,8.000000
182,5.000000,5.000000
183,0.000000,0.000000
184,8.000000,8.000000
185,9.000000,9.000000
186,2.000000,2.000000
187,5.000000,8.000000
188,0.000000,0.000000
189,1.000000,1.000000
190,1.000000,1.000000
191,1.000000,5.000000
192,0.000000,0.000000
193,9.000000,4.000000
194,0.000000,0.000000
195,3.000000,4.000000
196,1.000000,1.000000
197,6.000000,6.000000
198,4.000000,4.000000
199,2.000000,2.000000
200,3.000000,2.000000
201,6.000000,6.000000
202,1.000000,1.000000
203,1.000000,1.000000
204,1.000000,1.000000
205,3.000000,3.000000
206,9.000000,9.000000
207,5.000000,4.000000
208,2.000000,2.000000
209,9.000000,9.000000
210,4.000000,4.000000
211,5.000000,5.000000
212,9.000000,9.000000
213,3.000000,3.000000
214,9.000000,9.000000
215,0.000000,0.000000
216,3.000000,3.000000
217,6.000000,5.000000
218,5.000000,5.000000
219,5.000000,5.000000
220,7.000000,7.000000
221,2.000000,2.000000
222,2.000000,8.000000
223,7.000000,7.000000
224,1.000000,1.000000
225,2.000000,3.000000
226,8.000000,8.000000
227,4.000000,5.000000
228,1.000000,1.000000
229,7.000000,7.000000
230,3.000000,6.000000
231,3.000000,3.000000
232,8.000000,8.000000
233,8.000000,8.000000
234,7.000000,9.000000
235,9.000000,9.000000
236,2.000000,2.000000
237,2.000000,2.000000
238,4.000000,4.000000
239,1.000000,1.000000
240,5.000000,5.000000
241,9.000000,4.000000
242,8.000000,6.000000
243,7.000000,5.000000
244,2.000000,3.000000
245,3.000000,5.000000
246,0.000000,0.000000
247,4.000000,6.000000
248,4.000000,4.000000
249,2.000000,1.000000
250,4.000000,9.000000
251,1.000000,1.000000
252,9.000000,9.000000
253,5.000000,3.000000
254,7.000000,7.000000
255,7.000000,7.000000
256,2.000000,2.000000
257,8.000000,1.000000
258,2.000000,2.000000
259,6.000000,6.000000
260,8.000000,2.000000
261,5.000000,1.000000
262,7.000000,7.000000
263,7.000000,7.000000
264,9.000000,4.000000
265,1.000000,1.000000
266,8.000000,8.000000
267,1.000000,1.000000
268,8.000000,3.000000
269,0.000000,0.000000
270,3.000000,3.000000
271,0.000000,0.000000
272,1.000000,1.000000
273,9.000000,9.000000
274,9.000000,9.000000
275,4.000000,4.000000
276,1.000000,1.000000
277,8.000000,8.000000
278,2.000000,2.000000
279,1.000000,1.000000
280,2.000000,8.000000
281,9.000000,9.000000
282,7.000000,9.000000
283,5.000000,5.000000
284,9.000000,9.000000
285,2.000000,2.000000
286,6.000000,6.000000
287,4.000000,4.000000
288,1.000000,1.000000
289,5.000000,5.000000
290,8.000000,4.000000
291,2.000000,3.000000
292,9.000000,9.000000
293,2.000000,2.000000
294,0.000000,0.000000
295,4.000000,4.000000
296,0.000000,0.000000
297,0.000000,0.000000
298,2.000000,2.000000
299,8.000000,3.000000
300,4.000000,6.000000
301,7.000000,7.000000
302,1.000000,1.000000
303,2.000000,2.000000
304,4.000000,8.000000
305,0.000000,0.000000
306,2.000000,2.000000
307,7.000000,9.000000
308,4.000000,4.000000
309,3.000000,3.000000
310,3.000000,3.000000
311,0.000000,0.000000
312,0.000000,0.000000
313,3.000000,5.000000
314,1.000000,1.000000
315,9.000000,9.000000
316,6.000000,5.000000
317,5.000000,8.000000
318,2.000000,0.000000
319,5.000000,4.000000
320,9.000000,1.000000
321,2.000000,8.000000
322,9.000000,9.000000
323,3.000000,3.000000
324,0.000000,0.000000
325,4.000000,4.000000
326,2.000000,2.000000
327,0.000000,0.000000
328,7.000000,7.000000
329,1.000000,1.000000
330,1.000000,1.000000
331,2.000000,2.000000
332,1.000000,1.000000
333,5.000000,5.000000
334,3.000000,3.000000
335,3.000000,3.000000
336,9.000000,9.000000
337,7.000000,7.000000
338,8.000000,8.000000
339,6.000000,6.000000
340,5.000000,6.000000
341,6.000000,7.000000
342,1.000000,1.000000
343,3.000000,3.000000
344,8.000000,8.000000
345,1.000000,1.000000
346,0.000000,0.000000
347,5.000000,5.000000
348,1.000000,1.000000
349,3.000000,9.000000
350,1.000000,5.000000
351,5.000000,0.000000
352,5.000000,0.000000
353,6.000000,6.000000
354,1.000000,1.000000
355,8.000000,8.000000
356,5.000000,5.000000
357,1.000000,1.000000
358,7.000000,7.000000
359,9.000000,8.000000
360,4.000000,5.000000
